"number_past_order","time_web","voucher","past_spend","ad_channel","revenue","pred_revenue","residuals"
0,84,"0",0,"1",46,41.6580458986455,4.34195410135452
1,94,"0",21,"2",37,45.4001162804497,-8.40011628044968
1,143,"0",9,"1",58,63.0690190462569,-5.06901904625691
0,115,"0",0,"3",57,52.9148187081445,4.08518129185554
1,143,"0",2,"2",65,62.8708199151675,2.12918008483248
3,125,"0",36,"1",54,56.3408237324867,-2.34082373248673
1,141,"0",9,"2",58,62.3085968614654,-4.30859686146543
2,106,"1",18,"1",62,48.5923931843993,13.4076068156007
2,132,"0",18,"2",63,58.8354298623798,4.16457013762015
1,125,"0",8,"2",58,56.4292674306425,1.57073256935751
1,130,"1",8,"2",48,57.5019354037675,-9.50193540376751
1,156,"0",42,"4",85,68.3983786487624,16.6016213512376
0,132,"0",0,"1",47,59.223321296314,-12.223321296314
1,117,"0",16,"3",59,53.6366907422253,5.36330925777466
1,139,"0",2,"4",61,61.2078383480838,-0.207838348083793
0,117,"0",0,"1",55,53.7341727345426,1.26582726545744
1,126,"0",21,"3",61,57.0513680372887,3.94863196271128
1,128,"0",5,"3",57,57.3954524065898,-0.395452406589834
1,93,"0",27,"4",40,44.9803902153209,-4.98039021532088
1,98,"0",14,"1",36,46.7227615189433,-10.7227615189433
1,130,"0",7,"4",57,58.0355373690215,-1.0355373690215
0,161,"0",0,"2",76,69.8071394725167,6.1928605274833
1,157,"0",2,"2",67,67.9940252394875,-0.994025239487496
0,131,"0",0,"1",64,58.8573780588625,5.14262194113747
0,119,"0",0,"2",44,54.4375234995568,-10.4375234995568
0,150,"0",0,"4",64,65.582555243273,-1.58255524327299
1,135,"0",21,"4",68,60.2045803986802,7.79541960131985
1,127,"0",24,"4",73,57.3497473938691,15.6502526061309
0,107,"0",0,"1",44,50.0747403600283,-6.07474036002829
2,101,"0",32,"3",38,47.7715845021805,-9.77158450218053
1,118,"0",7,"3",55,53.7844952952758,1.21550470472422
1,119,"0",15,"2",65,54.4032714271347,10.5967285728653
1,156,"0",12,"1",73,67.8989940279258,5.10100597207422
1,132,"0",3,"4",69,58.6704733175239,10.3295266824761
1,123,"0",18,"1",60,55.9682929816294,4.03170701837064
0,124,"0",0,"3",41,56.2083078452073,-15.2083078452073
2,99,"0",12,"1",48,46.6424129467707,1.35758705322925
1,116,"0",13,"1",48,53.2855021614688,-5.28550216146883
1,121,"0",8,"3",46,54.9065626392302,-8.90656263923017
1,144,"1",2,"1",72,62.5082506483755,9.49174935162454
1,107,"0",17,"1",40,50.0889635508064,-10.0889635508064
1,143,"1",9,"2",68,62.2834351222362,5.71656487776383
1,119,"0",14,"3",61,54.320101953928,6.67989804607203
1,121,"0",28,"2",45,55.450247112839,-10.450247112839
0,148,"0",0,"1",62,65.0784130955368,-3.07841309553679
0,70,"0",0,"1",57,36.5348405743255,20.4651594256745
0,123,"0",0,"4",66,55.7020878320845,10.2979121679155
1,164,"0",28,"1",92,71.214342033139,20.7856579668611
1,97,"0",20,"1",47,46.5022440710925,0.49775592890752
1,123,"0",7,"1",64,55.7016790340282,8.29832096597184
0,136,"0",0,"2",59,60.658558536231,-1.65855853623104
2,96,"0",46,"2",56,46.3401269989315,9.65987300106847
1,98,"0",2,"1",53,46.431909939742,6.56809006025805
1,120,"0",26,"4",44,54.8366199949093,-10.8366199949093
1,112,"0",9,"2",45,51.6962429753741,-6.69624297537406
1,120,"0",3,"2",57,54.4783630853848,2.52163691461518
1,146,"0",18,"1",58,64.3849874430122,-6.38498744301217
0,105,"1",0,"1",31,48.5858056709933,-17.5858056709933
1,155,"0",33,"1",79,68.0420410540766,10.9579589459234
2,150,"0",54,"2",71,66.2949628741094,4.70503712589056
0,147,"0",0,"4",64,64.4847255309187,-0.48472553091871
0,98,"0",0,"3",44,46.6937836714702,-2.69378367147021
1,100,"0",22,"1",36,47.648549046647,-11.648549046647
0,123,"0",0,"4",54,55.7020878320845,-1.70208783208447
0,137,"0",0,"4",55,60.8252931564044,-5.82529315640444
0,159,"0",0,"4",71,68.8760443803358,2.12395561966417
1,117,"0",3,"3",58,53.3216015314239,4.67839846857608
0,137,"0",0,"1",68,61.0530374835711,6.9469625164289
1,119,"0",23,"1",65,54.6257081898242,10.3742918101758
1,140,"0",1,"1",57,61.7772882811018,-4.77728828110176
0,175,"0",0,"1",82,74.9588805067253,7.0411194932747
1,73,"0",15,"2",29,37.5698825043691,-8.56988250436907
1,138,"0",7,"3",60,61.1033600443043,-1.10336004430432
1,159,"0",9,"3",72,68.8366432939845,3.1633567060155
0,142,"0",0,"2",73,62.8542179609396,10.1457820390604
0,126,"0",0,"1",54,57.0276618716054,-3.0276618716054
1,63,"0",11,"3",45,33.7545677618478,11.2454322381522
0,138,"0",0,"1",74,61.4189807210225,12.5810192789775
1,136,"0",3,"3",59,60.274523043001,-1.27452304300103
1,130,"1",5,"1",58,57.4577582188558,0.542241781144184
0,99,"0",0,"3",55,47.0597269089216,7.94027309107836
2,144,"0",48,"4",60,63.7546690425222,-3.75466904252221
1,144,"0",10,"1",71,63.4591999153084,7.54080008469155
1,137,"0",6,"1",61,60.800646726748,0.199353273251974
0,128,"0",0,"3",67,57.672080795013,9.32791920498699
1,134,"0",11,"1",55,59.8240051723943,-4.82400517239429
3,123,"0",9,"1",61,54.9545212043809,6.04547879561906
1,130,"1",38,"4",82,58.0298557344928,23.9701442655072
0,150,"0",0,"2",57,65.781763860551,-8.78176386055101
2,100,"0",20,"4",55,46.9745129098564,8.02548709014361
2,117,"0",20,"4",45,53.1955479465306,-8.19554794653065
0,117,"0",0,"2",45,53.7056370246539,-8.70563702465393
3,136,"0",33,"1",57,60.2934864496521,-3.2934864496521
1,152,"1",5,"3",64,65.421041891292,-1.42104189129196
1,106,"0",9,"3",51,49.4416517090589,1.55834829094112
1,152,"0",18,"3",78,66.4931793162255,11.5068206837745
1,152,"0",11,"1",64,66.41098344652,-2.41098344651997
0,142,"1",0,"4",62,61.8979611295295,0.10203887047054
0,52,"0",0,"2",44,29.9193265903112,14.0806734096888
2,135,"0",42,"2",70,60.5149627331367,9.48503726686327
1,140,"0",11,"1",49,62.0196645971028,-13.0196645971028
1,128,"0",6,"1",59,57.5071575896852,1.49284241031481
0,157,"0",0,"3",88,68.2844346811044,19.7155653188956
1,98,"0",19,"1",30,46.8439496769438,-16.8439496769438
1,125,"0",23,"1",48,56.8213676145328,-8.82136761453276
1,145,"0",11,"2",58,63.8208450744714,-5.82084507447135
0,123,"0",0,"4",48,55.7020878320845,-7.70208783208447
1,142,"0",3,"1",62,62.5576500192048,-0.557650019204832
2,155,"0",10,"3",75,66.9992914293552,8.00070857064482
1,129,"1",2,"2",58,56.9905663767154,1.00943362328457
2,81,"1",16,"2",36,39.3668012750248,-3.36680127502475
1,106,"0",5,"1",51,49.4321687341537,1.56783126584631
1,101,"0",12,"2",58,47.7435802582087,10.2564197417913
0,123,"0",0,"1",60,55.9298321592511,4.07016784074888
1,75,"0",11,"1",27,38.2333541627601,-11.2333541627601
1,87,"0",20,"2",32,42.8142759866896,-10.8142759866896
1,143,"1",3,"1",74,62.1665450425241,11.8334549574759
0,100,"0",0,"1",53,47.5131376978683,5.48686230213169
0,111,"0",0,"2",46,51.5099775999454,-5.50997759994537
2,146,"0",4,"3",63,63.5603765026917,-0.560376502691686
1,145,"0",19,"1",71,64.0432818371608,6.95671816283915
1,123,"0",16,"2",48,55.8912820085405,-7.89128200854051
0,89,"0",0,"1",52,43.4877620859026,8.51223791409739
0,97,"0",0,"1",28,46.415307985514,-18.415307985514
0,128,"0",0,"1",63,57.7595483465083,5.24045165349175
1,108,"0",12,"4",58,50.1059743030907,7.89402569690934
0,122,"0",0,"2",68,55.5353532119111,12.4646467880889
1,108,"0",12,"3",53,50.2462510787621,2.75374892123794
1,106,"0",10,"1",33,49.5533568921542,-16.5533568921542
1,133,"0",12,"4",61,59.2545552393763,1.74544476062368
0,131,"0",0,"1",59,58.8573780588625,0.142621941137467
0,100,"0",0,"4",47,47.2853933707017,-0.285393370701657
1,133,"0",21,"3",67,59.6129706994487,7.38702930055129
1,123,"0",2,"1",50,55.5804908760276,-5.58049087602762
1,119,"0",13,"1",57,54.3833318738231,2.61666812617689
0,95,"0",0,"1",27,45.6834215106112,-18.6834215106112
2,140,"0",20,"1",66,61.8399867350801,4.16001326491989
0,153,"1",0,"1",65,66.1510810686618,-1.1510810686618
0,163,"0",0,"3",73,70.4800941058129,2.51990589418706
0,146,"0",0,"1",68,64.3465266206339,3.65347337936607
0,115,"1",0,"3",58,52.1577704940123,5.84222950598765
1,137,"0",16,"1",65,61.0430230427491,3.95697695725089
0,157,"1",0,"2",52,67.5863183085789,-15.5863183085789
1,118,"0",6,"3",49,53.7602576636757,-4.76025766367568
0,132,"0",0,"3",49,59.1358537448187,-10.1358537448187
1,94,"0",4,"1",53,45.0166122531365,7.98338774686354
2,78,"0",46,"4",32,39.5539401075278,-7.55394010752783
1,144,"0",16,"1",74,63.6046257049091,10.3953742950909
1,133,"1",23,"1",71,58.991865300012,12.008134699988
1,165,"0",23,"1",69,71.4590971125898,-2.45909711258982
1,143,"0",13,"1",61,63.1659695726573,-2.16596957265735
1,91,"0",22,"1",56,44.3550599095841,11.6449400904159
0,107,"0",0,"1",40,50.0747403600283,-10.0747403600283
0,129,"0",0,"4",66,57.897747256793,8.10225274320697
1,138,"0",6,"1",65,61.1665899641995,3.83341003580055
2,130,"0",8,"4",57,57.6619584541979,-0.661958454197889
3,139,"0",3,"1",65,60.6641872140031,4.33581278599688
1,76,"0",21,"2",30,38.813138006324,-8.813138006324
2,149,"1",72,"3",84,65.5493169497212,18.4506830502788
1,61,"0",1,"3",37,32.7803049709438,4.21969502905619
1,123,"0",9,"2",60,55.7216185873397,4.27838141266025
0,154,"0",0,"4",58,67.0463281930787,-9.0463281930787
1,148,"0",5,"3",62,64.7143171556184,-2.71431715561837
0,35,"0",0,"3",46,23.6393597120303,22.3606402879697
1,107,"0",10,"1",58,49.9193001296057,8.08069987039434
1,145,"0",29,"4",81,64.0579138259953,16.9420861740047
1,95,"0",11,"4",32,45.324474584622,-13.324474584622
1,104,"0",5,"2",54,48.6717465493622,5.3282534506378
1,118,"0",20,"3",60,54.0995845060772,5.9004154939228
0,85,"1",0,"3",47,41.1794733704695,5.82052662953046
1,138,"0",12,"1",49,61.3120157538001,-12.3120157538001
0,134,"1",0,"1",45,59.1981595570847,-14.1981595570847
1,116,"0",9,"3",50,53.1010840835731,-3.10108408357315
0,140,"0",0,"1",54,62.1508671959254,-8.15086719592537
2,120,"0",16,"1",55,54.4241714596511,0.575828540348859
0,102,"1",0,"4",52,47.2602316314724,4.73976836852761
0,131,"0",0,"2",56,58.8288423489739,-2.8288423489739
0,136,"0",0,"4",71,60.459349918953,10.540650081047
0,100,"0",0,"3",20,47.4256701463731,-27.4256701463731
1,132,"0",3,"1",64,58.8982176446906,5.10178235530943
0,101,"0",0,"1",41,47.8790809353197,-6.87908093531973
1,106,"0",15,"1",37,49.6745450501548,-12.6745450501548
0,102,"0",0,"3",49,48.1575566212759,0.842443378724085
0,124,"1",0,"1",62,55.5387271825704,6.46127281742957
1,148,"0",16,"4",72,64.8406543275482,7.15934567245185
1,101,"0",4,"1",46,47.5782149152964,-1.57821491529645
1,122,"0",15,"2",49,55.501101139489,-6.50110113948897
1,115,"0",7,"2",50,52.7455974245281,-2.74559742452812
0,151,"0",0,"2",58,66.1477070980024,-8.14770709800244
2,155,"0",40,"2",79,67.785352218965,11.214647781035
0,123,"0",0,"2",76,55.9012964493625,20.0987035506375
1,152,"1",8,"4",62,65.3534780104209,-3.35347801042088
0,100,"0",0,"3",33,47.4256701463731,-14.4256701463731
1,143,"1",7,"1",69,62.2634955689246,6.73650443107542
1,117,"0",30,"1",60,54.0634851361221,5.9365148638779
0,120,"1",0,"3",38,53.9874866812695,-15.9874866812695
0,120,"0",0,"2",69,54.8034667370082,14.1965332629918
0,128,"0",0,"3",60,57.672080795013,2.32791920498699
1,65,"0",12,"1",30,34.598159419846,-4.59815941984596
2,130,"0",12,"2",56,57.9581175978763,-1.95811759787634
1,139,"0",7,"1",49,61.556770833251,-12.556770833251
0,121,"0",0,"2",50,55.1694099744596,-5.16940997445964
0,129,"0",0,"4",63,57.897747256793,5.10225274320697
0,134,"1",0,"1",45,59.1981595570847,-14.1981595570847
2,123,"0",32,"2",45,55.8812675677185,-10.8812675677185
0,96,"0",0,"4",47,45.8216204208959,1.17837957910405
0,127,"0",0,"1",48,57.3936051090568,-9.39360510905683
1,118,"0",17,"3",52,54.0268716112769,-2.02687161127687
2,110,"1",10,"1",44,49.8622650814041,-5.86226508140411
0,121,"0",0,"3",59,55.110478132853,3.88952186714698
0,118,"0",0,"1",45,54.100115971994,-9.10011597199399
0,91,"1",0,"1",29,43.4626003466733,-14.4626003466733
1,161,"0",9,"1",73,69.6559973203826,3.34400267961741
1,129,"1",8,"4",56,56.9367835490381,-0.936783549038065
1,136,"0",4,"2",54,60.3576925162078,-6.35769251620775
0,130,"0",0,"3",57,58.4039672699159,-1.40396726991586
1,130,"0",5,"1",55,58.2148064329879,-3.21480643298793
0,137,"0",0,"3",44,60.9655699320759,-16.9655699320759
1,133,"0",3,"4",53,59.0364165549753,-6.03641655497534
1,141,"0",4,"4",61,61.9882000861869,-0.988200086186864
0,127,"0",0,"1",55,57.3936051090568,-2.39360510905683
0,145,"0",0,"3",69,63.8931158316873,5.10688416831274
1,151,"1",9,"1",70,65.2395167317362,4.76048326826379
1,131,"0",10,"4",40,58.4741935012733,-18.4741935012733
1,111,"0",21,"1",32,51.6496870270126,-19.6496870270126
1,151,"0",4,"3",59,65.7879092363725,-6.78790923637254
0,81,"0",0,"1",39,40.5602161862912,-1.5602161862912
2,39,"0",26,"1",41,25.0251455420867,15.9748544579133
0,144,"0",0,"2",57,63.5861044358425,-6.58610443584245
1,167,"0",12,"1",82,71.9243696398915,10.0756303601085
1,139,"0",35,"1",75,62.235424518054,12.764575481946
1,134,"0",5,"1",56,59.6785793827936,-3.67857938279364
0,143,"0",0,"4",74,63.020952581113,10.979047418887
0,116,"0",0,"3",62,53.2807619455959,8.71923805440411
2,101,"0",6,"1",49,47.228873632073,1.77112636792705
2,112,"0",28,"2",58,51.7589414293524,6.2410585706476
0,167,"1",0,"1",66,71.2742863929818,-5.27428639298178
1,97,"0",8,"1",55,46.2113924918912,8.78860750810882
0,123,"0",0,"2",57,55.9012964493625,1.09870355063751
0,123,"0",0,"4",43,55.7020878320845,-12.7020878320845
1,142,"0",25,"3",74,63.003410362912,10.996589637088
1,105,"0",21,"3",37,49.3665600508088,-12.3665600508088
0,132,"0",0,"4",60,58.9955769691473,1.00442303085269
1,163,"0",31,"2",87,70.8925759805992,16.1074240194008
0,138,"0",0,"4",45,61.1912363938559,-16.1912363938559
3,148,"0",39,"1",69,64.8302310886699,4.16976891133013
0,124,"0",0,"1",68,56.2957753967025,11.7042246032975
2,133,"0",6,"1",62,58.9390572305186,3.0609427694814
0,127,"1",0,"4",45,56.4088125677581,-11.4088125677581
1,108,"0",13,"1",58,50.3579562618574,7.64204373814259
0,90,"0",0,"4",38,43.6259609961874,-5.62596099618739
1,116,"0",21,"1",45,53.4794032142697,-8.4794032142697
2,89,"0",34,"3",51,43.4287409159636,7.57125908403637
1,104,"0",15,"2",40,48.9141228653633,-8.91412286536329
0,134,"0",0,"3",62,59.8677402197216,2.13225978027843
1,141,"0",11,"4",71,62.1578635073876,8.84213649261237
1,141,"0",8,"1",62,62.312894939754,-0.312894939753948
0,121,"1",0,"1",53,54.4408974702162,-1.44089747021615
2,91,"0",22,"3",47,43.8697758116652,3.13022418833482
1,136,"1",7,"2",58,59.673357196876,-1.67335719687596
0,125,"0",0,"1",56,56.661718634154,-0.661718634153973
0,154,"0",0,"3",64,67.1866049687501,-3.1866049687501
2,141,"0",4,"1",59,61.8181278669298,-2.8181278669298
1,100,"0",11,"1",50,47.3819350990458,2.61806490095422
1,136,"0",2,"2",68,60.3092172530075,7.69078274699246
0,142,"1",0,"1",60,62.1257054566961,-2.12570545669611
0,136,"0",0,"1",51,60.6870942461197,-9.68709424611967
1,102,"1",5,"1",52,47.2113475702159,4.78865242978413
1,82,"0",17,"2",32,40.9118469046321,-8.91184690463213
2,62,"1",20,"3",40,32.4518984482415,7.54810155175853
0,116,"0",0,"1",67,53.3682294970911,13.6317705029089
0,141,"0",0,"3",61,62.4293428818816,-1.42934288188156
2,126,"1",8,"4",59,55.4411372902601,3.55886270973993
0,102,"0",0,"1",30,48.2450241727712,-18.2450241727712
0,122,"0",0,"2",58,55.5353532119111,2.46464678808894
0,106,"0",0,"1",58,49.7087971225769,8.29120287742314
1,125,"0",26,"2",51,56.8655447994445,-5.86554479944445
2,64,"0",2,"4",36,33.3642789928031,2.63572100719693
1,111,"1",22,"2",33,50.8883407345919,-17.8883407345919
2,135,"0",24,"3",46,60.0197535227282,-14.0197535227282
0,137,"1",0,"1",46,60.295989269439,-14.295989269439
1,128,"0",3,"1",56,57.4344446948849,-1.43444469488486
0,161,"0",0,"2",54,69.8071394725167,-15.8071394725167
2,147,"0",24,"1",55,64.4985399236405,-9.49853992364053
0,145,"0",0,"2",52,63.9520476732939,-11.9520476732939
0,128,"0",0,"1",72,57.7595483465083,14.2404516534917
3,119,"0",42,"4",49,54.0628457702122,-5.06284577021217
0,85,"0",0,"1",36,42.0239891360969,-6.0239891360969
2,123,"0",72,"1",75,56.8793085416115,18.1206914583885
0,119,"1",0,"3",63,53.6215434438181,9.37845655618195
0,96,"0",0,"2",34,46.020829038174,-12.020829038174
5,123,"0",50,"3",47,55.0651634556427,-8.06516345564272
1,103,"0",18,"1",62,48.6494282326008,13.3505717673992
2,152,"0",38,"1",61,66.6675829532992,-5.66758295329918
1,125,"0",9,"1",49,56.4820407721312,-7.48204077213123
0,123,"0",0,"1",58,55.9298321592511,2.07016784074888
0,103,"1",0,"1",49,47.8539191960905,1.14608080390953
1,97,"0",20,"4",39,46.2744997439258,-7.27449974392583
0,100,"0",0,"4",60,47.2853933707017,12.7146066292983
2,130,"0",12,"1",65,57.986653307765,7.01334669223503
1,162,"0",18,"2",87,70.2115435323464,16.7884564676536
1,134,"0",20,"4",64,59.8143995296286,4.18560047037138
1,93,"0",7,"2",52,44.6948462005967,7.30515379940327
0,126,"0",0,"3",51,56.9401943201102,-5.94019432011016
1,152,"0",1,"4",69,65.9408628033522,3.05913719664777
1,57,"1",2,"4",34,30.4434446629347,3.55655533706531
1,76,"0",18,"1",50,38.7689608214123,11.2310391785877
1,136,"0",3,"1",58,60.3619905944963,-2.36199059449627
1,151,"0",11,"4",69,65.8172958819019,3.18270411809811
0,144,"0",0,"2",57,63.5861044358425,-6.58610443584245
0,113,"0",0,"3",41,52.1829322332416,-11.1829322332416
1,121,"0",21,"4",46,55.0813750743602,-9.08137507436018
1,119,"0",7,"2",63,54.2093703743338,8.79062962566618
1,142,"1",12,"2",53,61.9902047795851,-8.99020477958507
0,142,"0",0,"4",62,62.6550093436616,-0.655009343661576
0,111,"0",0,"1",38,51.538513309834,-13.538513309834
0,133,"0",0,"1",57,59.5892645337654,-2.58926453376539
1,134,"0",22,"3",70,60.0031515685002,9.99684843149976
0,136,"0",0,"4",59,60.459349918953,-1.45934991895302
0,118,"0",0,"1",60,54.100115971994,5.89988402800601
1,155,"0",16,"1",76,67.6300013168748,8.3699986831252
1,161,"0",7,"1",71,69.6075220571824,1.39247794281762
1,143,"0",12,"3",67,63.054264389562,3.945735610438
1,156,"0",29,"3",87,68.2235662136324,18.7764337863676
0,160,"0",0,"1",83,69.4697319449539,13.5302680550461
1,121,"0",15,"2",51,55.1351579020375,-4.13515790203755
1,121,"0",2,"1",52,54.8486044011248,-2.84860440112477
0,160,"0",0,"2",92,69.4411962350653,22.5588037649347
1,101,"0",33,"3",61,48.1936386802044,12.8063613197956
1,120,"0",10,"3",57,54.589094664979,2.41090533502103
1,153,"0",1,"1",67,66.5345503679703,0.465449632029691
1,98,"0",37,"1",27,47.2802270457457,-20.2802270457458
1,135,"0",3,"3",59,59.9085798055496,-0.908579805549604
1,160,"1",2,"3",71,68.275874896103,2.72412510389695
2,127,"0",10,"4",59,56.6126040050438,2.38739599495617
1,101,"0",17,"3",57,47.8058365746026,9.19416342539739
1,125,"0",12,"2",63,56.5262179570429,6.47378204295707
1,75,"1",18,"2",36,37.6174336599401,-1.61743365994013
2,130,"0",40,"2",59,58.6367712826794,0.363228717320613
0,101,"0",0,"2",55,47.8505452254311,7.1494547745689
1,148,"0",6,"4",63,64.5982780115471,-1.59827801154707
2,91,"0",58,"1",27,44.8297981007643,-17.8297981007643
0,141,"1",0,"1",59,61.7597622192447,-2.75976221924468
1,147,"0",8,"1",75,64.5085543644625,10.4914456355375
0,117,"0",0,"1",59,53.7341727345426,5.26582726545744
0,139,"0",0,"2",63,61.7563882485853,1.24361175141468
0,115,"1",0,"3",60,52.1577704940123,7.84222950598765
